A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.065
0.0544,0.0432,0.849,115.0,
0.0426,0.0923,0.809,230.0,
0.0403,0.139,0.771,344.0,
0.0382,0.184,0.71,459.0,
0.0359,0.234,0.667,574.0,
0.0336,0.279,0.633,688.0,
0.0309,0.326,0.583,803.0,
0.029,0.369,0.545,918.0,
0.0264,0.422,0.497,1033.0,
0.0246,0.466,0.46,1148.0,
0.0223,0.503,0.418,1262.0,
0.0198,0.545,0.374,1377.0,
0.018,0.591,0.336,1492.0,
0.016,0.627,0.295,1606.0,
0.0139,0.68,0.258,1721.0,
0.012,0.706,0.223,1836.0,
0.0102,0.755,0.188,1951.0,
0.0086,0.789,0.154,2066.0,
0.00691,0.828,0.124,2180.0,
0.00551,0.856,0.0995,2295.0,
0.00427,0.891,0.0764,2410.0,
0.0032,0.91,0.0571,2524.0,
0.00238,0.933,0.0425,2639.0,
0.0017,0.947,0.0302,2754.0,
0.0012,0.962,0.0214,2869.0,
0.0,0.971,0.015,2984.0,
0.0,0.98,0.0102,3098.0,
0.0,0.992,0.00717,3213.0,
0.0,0.981,0.00496,3328.0,
0.0,0.995,0.00344,3442.0,
0.0,1.006,0.00236,3557.0,
0.0,0.998,0.00163,3672.0,
