A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.052
0.0444,0.075,0.833,235.0,
0.0404,0.151,0.748,471.0,
0.0363,0.232,0.69,706.0,
0.0327,0.31,0.602,942.0,
0.0286,0.385,0.534,1177.0,
0.0248,0.456,0.47,1412.0,
0.0216,0.535,0.403,1648.0,
0.0181,0.593,0.338,1883.0,
0.0148,0.668,0.274,2118.0,
0.0116,0.742,0.216,2354.0,
0.00861,0.797,0.158,2589.0,
0.006,0.85,0.109,2825.0,
0.00395,0.888,0.0714,3060.0,
0.00236,0.932,0.042,3295.0,
0.00133,0.961,0.0238,3531.0,
0.0,0.983,0.0126,3766.0,
0.0,0.99,0.00659,4002.0,
0.0,0.994,0.00341,4237.0,
