P,A,time,cat
0.0,0.992,0.0,0.044
0.0872,0.911,7.185,
0.162,0.835,14.37,
0.225,0.768,21.56,
0.284,0.721,28.74,
0.332,0.669,35.93,
0.368,0.635,43.11,
0.405,0.591,50.3,
0.438,0.563,57.48,
0.459,0.537,64.67,
0.482,0.506,71.85,
0.504,0.49,79.04,
0.523,0.481,86.22,
0.539,0.46,93.41,
0.551,0.448,101.0,
0.556,0.44,108.0,
0.566,0.428,115.0,
0.58,0.416,122.0,
0.585,0.417,129.0,
0.593,0.405,137.0,
0.593,0.402,144.0,
0.602,0.396,151.0,
0.61,0.394,158.0,
0.614,0.39,165.0,
0.611,0.387,172.0,
0.616,0.388,180.0,
0.619,0.381,187.0,
0.617,0.38,194.0,
