P,A,time,cat
0.0,1.003,0.0,0.05499999999999999
0.0603,0.937,3.917,
0.117,0.894,7.833,
0.164,0.837,11.75,
0.209,0.782,15.67,
0.254,0.753,19.58,
0.288,0.709,23.5,
0.319,0.68,27.42,
0.348,0.652,31.33,
0.375,0.627,35.25,
0.398,0.597,39.17,
0.42,0.573,43.08,
0.442,0.556,47.0,
0.461,0.536,50.92,
0.473,0.52,54.83,
0.491,0.51,58.75,
0.509,0.5,62.67,
0.522,0.49,66.58,
0.526,0.475,70.5,
0.533,0.464,74.42,
0.542,0.455,78.33,
0.548,0.442,82.25,
0.566,0.439,86.17,
0.562,0.428,90.08,
0.574,0.422,94.0,
0.578,0.423,97.92,
0.577,0.417,102.0,
0.592,0.41,106.0,
0.591,0.413,110.0,
0.598,0.401,114.0,
0.603,0.397,118.0,
0.603,0.396,121.0,
0.603,0.393,125.0,
0.613,0.395,129.0,
0.603,0.388,133.0,
0.614,0.382,137.0,
0.612,0.391,141.0,
