P,A,time,cat
0.0,1.002,0.0,0.07250000000000001
0.101,0.897,0.105,
0.199,0.795,0.211,
0.286,0.698,0.316,
0.36,0.636,0.422,
0.426,0.554,0.527,
0.493,0.498,0.633,
0.549,0.445,0.738,
0.595,0.396,0.844,
0.634,0.353,0.949,
0.685,0.317,1.055,
0.707,0.282,1.16,
0.743,0.254,1.266,
0.751,0.226,1.371,
0.797,0.202,1.477,
0.803,0.18,1.582,
0.832,0.159,1.688,
0.85,0.143,1.793,
0.871,0.13,1.898,
0.878,0.115,2.004,
0.897,0.104,2.109,
0.893,0.0928,2.215,
0.911,0.0826,2.32,
0.914,0.0746,2.426,
0.919,0.0679,2.531,
0.926,0.0611,2.637,
0.933,0.0546,2.742,
0.94,0.0495,2.848,
0.943,0.0452,2.953,
0.959,0.0401,3.059,
0.953,0.0363,3.164,
0.958,0.0333,3.27,
0.963,0.0301,3.375,
0.966,0.0276,3.481,
0.956,0.0253,3.586,
