P,A,time,cat
0.0,0.998,0.0,0.058
0.0998,0.89,0.133,
0.198,0.793,0.267,
0.285,0.708,0.4,
0.358,0.638,0.534,
0.421,0.559,0.667,
0.488,0.5,0.801,
0.542,0.451,0.934,
0.594,0.396,1.068,
0.633,0.355,1.201,
0.675,0.32,1.335,
0.711,0.281,1.468,
0.742,0.255,1.602,
0.769,0.222,1.735,
0.8,0.2,1.869,
0.815,0.181,2.002,
0.839,0.159,2.136,
0.854,0.142,2.269,
0.866,0.128,2.403,
0.874,0.115,2.536,
0.884,0.103,2.67,
0.91,0.0916,2.803,
0.912,0.0822,2.937,
0.917,0.0732,3.07,
0.924,0.0663,3.204,
0.945,0.0597,3.337,
0.924,0.0535,3.471,
0.954,0.0488,3.604,
0.947,0.0436,3.738,
0.957,0.0395,3.871,
0.948,0.0356,4.005,
0.967,0.0324,4.138,
