A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.039
0.177,0.696,0.107,1.059,
0.156,0.616,0.214,2.118,
0.136,0.543,0.314,3.178,
0.12,0.471,0.398,4.237,
0.103,0.414,0.476,5.296,
0.0897,0.356,0.543,6.355,
0.0774,0.308,0.596,7.414,
0.0658,0.265,0.66,8.474,
0.0579,0.227,0.696,9.533,
0.0494,0.197,0.744,10.59,
0.0426,0.168,0.775,11.65,
0.0363,0.145,0.814,12.71,
0.0311,0.123,0.846,13.77,
0.0266,0.105,0.863,14.83,
0.0227,0.0914,0.881,15.89,
0.019,0.0766,0.899,16.95,
0.0166,0.0649,0.906,18.01,
0.0141,0.0566,0.937,19.07,
0.0121,0.0481,0.934,20.12,
0.0103,0.0407,0.95,21.18,
0.00879,0.0349,0.953,22.24,
0.00764,0.0303,0.96,23.3,
0.00656,0.0258,0.955,24.36,
0.00556,0.0225,0.969,25.42,
0.00489,0.0193,0.967,26.48,
