A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.172,0.672,0.132,1.056,
0.145,0.579,0.261,2.111,
0.123,0.494,0.374,3.167,
0.105,0.406,0.469,4.223,
0.0872,0.343,0.561,5.278,
0.0732,0.289,0.631,6.334,
0.0608,0.241,0.693,7.39,
0.05,0.197,0.743,8.445,
0.0407,0.162,0.795,9.501,
0.0339,0.136,0.824,10.56,
0.0278,0.111,0.851,11.61,
0.0228,0.0908,0.886,12.67,
0.0187,0.0756,0.907,13.72,
0.0154,0.0611,0.914,14.78,
0.0125,0.0501,0.939,15.83,
0.0104,0.0415,0.95,16.89,
0.00851,0.0337,0.957,17.95,
0.00707,0.0282,0.963,19.0,
0.00589,0.0234,0.959,20.06,
0.00494,0.0196,0.974,21.11,
0.00419,0.0165,0.977,22.17,
0.00355,0.0138,0.988,23.22,
0.00304,0.012,0.975,24.28,
