A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01
0.381,0.549,0.0681,6.947,
0.483,0.324,0.205,13.89,
0.472,0.187,0.347,20.84,
0.409,0.115,0.467,27.79,
0.347,0.0754,0.58,34.74,
0.289,0.051,0.662,41.68,
0.235,0.0357,0.727,48.63,
0.191,0.0261,0.79,55.58,
0.156,0.0198,0.823,62.53,
0.129,0.0151,0.852,69.47,
0.106,0.0117,0.878,76.42,
0.0883,0.0095,0.903,83.37,
0.0733,0.00768,0.917,90.32,
0.063,0.00636,0.921,97.26,
0.0543,0.00527,0.934,104.0,
0.0461,0.00441,0.942,111.0,
0.0396,0.00375,0.96,118.0,
0.0348,0.00322,0.969,125.0,
0.0309,0.0028,0.971,132.0,
