A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0125
0.225,0.748,0.0223,3.286,
0.353,0.566,0.0758,6.571,
0.414,0.437,0.147,9.857,
0.439,0.336,0.227,13.14,
0.442,0.26,0.305,16.43,
0.421,0.203,0.382,19.71,
0.393,0.159,0.442,23.0,
0.365,0.127,0.512,26.29,
0.333,0.101,0.569,29.57,
0.303,0.0806,0.617,32.86,
0.27,0.0663,0.663,36.14,
0.241,0.0541,0.697,39.43,
0.217,0.045,0.743,42.71,
0.196,0.0363,0.773,46.0,
0.171,0.0309,0.785,49.29,
0.152,0.0257,0.814,52.57,
0.138,0.0217,0.829,55.86,
0.123,0.0187,0.865,59.14,
0.11,0.0159,0.879,62.43,
0.0981,0.0139,0.892,65.71,
0.0881,0.0121,0.906,69.0,
0.0801,0.0105,0.907,72.29,
0.0717,0.00901,0.922,75.57,
0.0647,0.00804,0.905,78.86,
0.0587,0.00711,0.932,82.14,
0.0528,0.00627,0.942,85.43,
0.0483,0.00562,0.949,88.71,
0.0448,0.00502,0.947,92.0,
0.0407,0.00449,0.946,95.29,
0.0371,0.00401,0.951,98.57,
0.0339,0.00363,0.952,102.0,
0.0315,0.0033,0.96,105.0,
0.0287,0.00299,0.967,108.0,
0.0268,0.00272,0.975,112.0,
0.0248,0.0025,0.978,115.0,
