A,P,time,cat
1.005,0.0,0.0,0.013
0.948,0.0429,0.487,
0.908,0.0851,0.974,
0.863,0.127,1.46,
0.816,0.17,1.947,
0.775,0.212,2.434,
0.739,0.253,2.921,
0.691,0.295,3.407,
0.647,0.337,3.894,
0.622,0.377,4.381,
0.578,0.416,4.868,
0.529,0.454,5.354,
0.495,0.494,5.841,
0.457,0.526,6.328,
0.416,0.568,6.815,
0.376,0.608,7.301,
0.345,0.647,7.788,
0.309,0.689,8.275,
0.276,0.71,8.762,
0.242,0.744,9.249,
0.208,0.79,9.735,
0.179,0.824,10.22,
0.149,0.848,10.71,
0.123,0.869,11.2,
0.0998,0.902,11.68,
0.0773,0.907,12.17,
0.0593,0.934,12.66,
0.0451,0.953,13.14,
0.0335,0.972,13.63,
0.0249,0.973,14.12,
0.0182,0.981,14.6,
0.014,0.987,15.09,
0.0109,0.977,15.58,
0.00885,0.991,16.06,
0.00733,0.986,16.55,
