A,P,time,cat
1.009,0.0,0.0,0.01625
0.944,0.0388,0.357,
0.901,0.0783,0.714,
0.872,0.118,1.071,
0.828,0.155,1.428,
0.782,0.193,1.785,
0.758,0.233,2.142,
0.714,0.27,2.499,
0.683,0.308,2.856,
0.639,0.344,3.214,
0.596,0.379,3.571,
0.574,0.419,3.928,
0.528,0.454,4.285,
0.494,0.489,4.642,
0.459,0.527,4.999,
0.425,0.565,5.356,
0.39,0.593,5.713,
0.356,0.626,6.07,
0.321,0.662,6.427,
0.287,0.693,6.784,
0.263,0.734,7.141,
0.229,0.754,7.498,
0.201,0.783,7.855,
0.173,0.808,8.212,
0.148,0.844,8.569,
0.125,0.862,8.926,
0.102,0.892,9.284,
0.0819,0.908,9.641,
0.064,0.933,9.998,
0.0497,0.944,10.35,
0.0394,0.957,10.71,
0.0301,0.972,11.07,
0.0222,0.977,11.43,
0.0174,0.979,11.78,
0.0136,0.98,12.14,
