A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.874,0.0469,0.0446,2141.0,
0.825,0.0445,0.0892,4282.0,
0.778,0.0424,0.132,6423.0,
0.744,0.0397,0.175,8564.0,
0.713,0.0383,0.219,10705.0,
0.664,0.0356,0.26,12846.0,
0.633,0.0338,0.298,14986.0,
0.594,0.032,0.339,17127.0,
0.555,0.0298,0.378,19268.0,
0.52,0.0277,0.418,21409.0,
0.481,0.0261,0.453,23550.0,
0.449,0.0242,0.49,25691.0,
0.42,0.0223,0.53,27832.0,
0.383,0.0205,0.565,29973.0,
0.353,0.0189,0.596,32114.0,
0.326,0.0174,0.633,34255.0,
0.296,0.0158,0.655,36396.0,
0.272,0.0144,0.683,38537.0,
0.246,0.0131,0.715,40677.0,
0.219,0.0119,0.748,42818.0,
0.195,0.0106,0.767,44959.0,
0.177,0.0093,0.784,47100.0,
0.156,0.00834,0.818,49241.0,
0.138,0.00732,0.841,51382.0,
0.122,0.00645,0.854,53523.0,
0.107,0.00575,0.866,55664.0,
0.0919,0.00498,0.879,57805.0,
0.0811,0.00432,0.893,59946.0,
0.0692,0.00374,0.906,62087.0,
0.0602,0.00324,0.926,64228.0,
0.0516,0.00278,0.932,66369.0,
0.045,0.0024,0.947,68509.0,
0.038,0.00202,0.944,70650.0,
0.0326,0.00177,0.95,72791.0,
0.0277,0.00149,0.986,74932.0,
0.0238,0.00126,0.958,77073.0,
0.0203,0.00108,0.978,79214.0,
0.017,0.0,0.972,81355.0,
