A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04
0.861,0.0465,0.0578,3456.0,
0.807,0.0436,0.115,6913.0,
0.77,0.0413,0.169,10369.0,
0.714,0.038,0.225,13825.0,
0.655,0.0351,0.279,17281.0,
0.615,0.0326,0.335,20738.0,
0.556,0.0301,0.384,24194.0,
0.516,0.0276,0.433,27650.0,
0.468,0.0247,0.479,31106.0,
0.427,0.0232,0.532,34563.0,
0.383,0.0209,0.577,38019.0,
0.339,0.0187,0.607,41475.0,
0.308,0.0166,0.653,44931.0,
0.267,0.0145,0.686,48388.0,
0.238,0.0128,0.726,51844.0,
0.207,0.011,0.772,55300.0,
0.176,0.00951,0.806,58756.0,
0.152,0.00813,0.832,62213.0,
0.129,0.00702,0.853,65669.0,
0.109,0.0058,0.878,69125.0,
0.0914,0.00497,0.887,72582.0,
0.0759,0.00407,0.908,76038.0,
0.0622,0.00337,0.914,79494.0,
0.0515,0.00277,0.931,82950.0,
0.0418,0.00223,0.951,86407.0,
0.0337,0.00182,0.961,89863.0,
0.0276,0.00148,0.964,93319.0,
0.0219,0.00119,0.957,96775.0,
0.0177,0.0,0.968,100232.0,
0.0142,0.0,0.978,103688.0,
0.0113,0.0,0.974,107144.0,
0.00901,0.0,0.99,110600.0,
0.00731,0.0,0.99,114057.0,
0.00582,0.0,0.976,117513.0,
