A,P,time,cat
0.999,0.0,0.0,0.009
0.945,0.0542,94.17,
0.891,0.108,188.0,
0.839,0.159,282.0,
0.782,0.21,377.0,
0.737,0.256,471.0,
0.683,0.302,565.0,
0.642,0.35,659.0,
0.599,0.393,753.0,
0.551,0.438,848.0,
0.515,0.483,942.0,
0.475,0.513,1036.0,
0.434,0.565,1130.0,
0.397,0.595,1224.0,
0.369,0.618,1318.0,
0.333,0.659,1412.0,
0.3,0.696,1507.0,
0.272,0.724,1601.0,
0.241,0.747,1695.0,
0.217,0.774,1789.0,
0.191,0.808,1883.0,
0.167,0.823,1978.0,
0.145,0.854,2072.0,
0.127,0.868,2166.0,
0.109,0.889,2260.0,
0.0928,0.902,2354.0,
0.0794,0.919,2448.0,
0.0684,0.926,2542.0,
0.0582,0.942,2637.0,
0.0488,0.947,2731.0,
0.0423,0.948,2825.0,
0.0361,0.962,2919.0,
0.0307,0.955,3013.0,
0.0268,0.977,3108.0,
0.0235,0.963,3202.0,
0.0204,0.965,3296.0,
0.0185,0.98,3390.0,
