P,A,time,cat
0.0,0.992,0.0,0.08
0.0266,0.891,502.0,
0.0506,0.884,1004.0,
0.0757,0.857,1507.0,
0.101,0.829,2009.0,
0.127,0.811,2511.0,
0.155,0.786,3013.0,
0.182,0.753,3515.0,
0.211,0.725,4018.0,
0.239,0.697,4520.0,
0.27,0.668,5022.0,
0.299,0.643,5524.0,
0.333,0.599,6026.0,
0.363,0.584,6529.0,
0.397,0.547,7031.0,
0.433,0.513,7533.0,
0.462,0.472,8035.0,
0.5,0.434,8537.0,
0.542,0.402,9040.0,
0.576,0.365,9542.0,
0.621,0.322,10044.0,
0.66,0.287,10546.0,
0.711,0.246,11048.0,
0.757,0.209,11550.0,
0.803,0.168,12053.0,
0.831,0.132,12555.0,
0.869,0.101,13057.0,
0.91,0.075,13559.0,
0.923,0.0551,14061.0,
0.941,0.0402,14564.0,
0.956,0.0307,15066.0,
0.97,0.0243,15568.0,
0.98,0.0207,16070.0,
0.965,0.0181,16572.0,
0.974,0.0165,17075.0,
0.977,0.0158,17577.0,
0.973,0.015,18079.0,
