P,A,time,cat
0.0,0.999,0.0,0.064
0.0269,0.92,866.0,
0.0535,0.896,1733.0,
0.08,0.872,2599.0,
0.108,0.836,3465.0,
0.136,0.808,4331.0,
0.165,0.786,5198.0,
0.193,0.745,6064.0,
0.224,0.717,6930.0,
0.255,0.701,7796.0,
0.285,0.654,8663.0,
0.323,0.627,9529.0,
0.36,0.595,10395.0,
0.396,0.558,11261.0,
0.429,0.524,12128.0,
0.464,0.483,12994.0,
0.506,0.446,13860.0,
0.544,0.408,14727.0,
0.59,0.363,15593.0,
0.635,0.324,16459.0,
0.675,0.276,17325.0,
0.724,0.233,18192.0,
0.772,0.191,19058.0,
0.824,0.147,19924.0,
0.874,0.109,20790.0,
0.901,0.0774,21657.0,
0.936,0.0535,22523.0,
0.943,0.0373,23389.0,
0.972,0.0272,24255.0,
0.97,0.0215,25122.0,
0.977,0.0182,25988.0,
