A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.034
0.271,0.703,0.0228,188.0,
0.265,0.681,0.0431,377.0,
0.258,0.668,0.0579,565.0,
0.253,0.652,0.0696,753.0,
0.25,0.65,0.0789,942.0,
0.248,0.641,0.086,1130.0,
0.246,0.635,0.0912,1318.0,
0.241,0.633,0.0968,1507.0,
0.245,0.63,0.0997,1695.0,
0.243,0.621,0.103,1883.0,
0.239,0.623,0.105,2072.0,
0.24,0.617,0.107,2260.0,
0.237,0.619,0.109,2448.0,
0.239,0.623,0.11,2637.0,
0.241,0.619,0.11,2825.0,
0.237,0.616,0.112,3013.0,
0.238,0.616,0.113,3202.0,
0.234,0.617,0.112,3390.0,
