A,P,time,cat
0.989,0.0,0.0,0.048
0.983,0.0177,136.0,
0.964,0.0341,273.0,
0.953,0.0483,409.0,
0.926,0.0627,546.0,
0.903,0.075,682.0,
0.918,0.0857,818.0,
0.889,0.0956,955.0,
0.885,0.105,1091.0,
0.875,0.111,1227.0,
0.852,0.12,1364.0,
0.842,0.124,1500.0,
0.845,0.128,1637.0,
0.84,0.134,1773.0,
0.839,0.137,1909.0,
0.831,0.141,2046.0,
0.824,0.144,2182.0,
0.826,0.146,2318.0,
0.809,0.147,2455.0,
0.813,0.149,2591.0,
0.819,0.153,2728.0,
0.813,0.153,2864.0,
0.805,0.155,3000.0,
0.803,0.157,3137.0,
0.794,0.155,3273.0,
0.799,0.159,3409.0,
0.8,0.157,3546.0,
0.797,0.159,3682.0,
0.786,0.16,3819.0,
0.799,0.16,3955.0,
