A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.98,0.0188,96.86,
0.964,0.036,194.0,
0.943,0.0521,291.0,
0.929,0.0673,387.0,
0.917,0.08,484.0,
0.885,0.0915,581.0,
0.874,0.103,678.0,
0.87,0.111,775.0,
0.853,0.121,872.0,
0.851,0.129,969.0,
0.835,0.136,1065.0,
0.834,0.139,1162.0,
0.822,0.148,1259.0,
0.812,0.151,1356.0,
0.804,0.154,1453.0,
0.797,0.158,1550.0,
0.791,0.163,1647.0,
0.787,0.164,1743.0,
0.787,0.166,1840.0,
0.773,0.169,1937.0,
0.776,0.172,2034.0,
0.772,0.171,2131.0,
0.762,0.175,2228.0,
0.762,0.176,2325.0,
0.758,0.177,2421.0,
0.757,0.18,2518.0,
0.754,0.179,2615.0,
0.747,0.179,2712.0,
0.75,0.182,2809.0,
0.757,0.183,2906.0,
0.746,0.182,3003.0,
0.753,0.181,3099.0,
0.745,0.184,3196.0,
0.75,0.182,3293.0,
0.753,0.183,3390.0,
