P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0825
0.103,0.0728,0.825,1.742,
0.191,0.0664,0.736,3.485,
0.274,0.0592,0.674,5.227,
0.341,0.0538,0.594,6.969,
0.402,0.048,0.54,8.712,
0.458,0.0434,0.484,10.45,
0.515,0.0395,0.443,12.2,
0.552,0.0353,0.397,13.94,
0.592,0.0329,0.357,15.68,
0.627,0.0296,0.331,17.42,
0.664,0.0265,0.301,19.17,
0.692,0.0246,0.271,20.91,
0.707,0.0223,0.248,22.65,
0.751,0.0201,0.226,24.39,
0.763,0.0183,0.207,26.14,
0.78,0.0167,0.189,27.88,
0.799,0.0153,0.17,29.62,
0.818,0.014,0.159,31.36,
0.826,0.0128,0.144,33.1,
0.847,0.0116,0.131,34.85,
0.856,0.0106,0.118,36.59,
0.868,0.00976,0.108,38.33,
0.874,0.00892,0.0991,40.07,
0.888,0.00815,0.0902,41.82,
0.891,0.00745,0.0831,43.56,
0.911,0.0068,0.0762,45.3,
0.92,0.00625,0.0692,47.04,
0.911,0.00571,0.0644,48.79,
0.93,0.00524,0.0586,50.53,
0.933,0.00482,0.0543,52.27,
0.936,0.00436,0.0504,54.01,
0.941,0.00414,0.0459,55.76,
0.94,0.00376,0.0422,57.5,
0.944,0.00349,0.0389,59.24,
0.951,0.00319,0.0356,60.98,
0.942,0.00293,0.0332,62.73,
0.961,0.0027,0.0306,64.47,
0.958,0.00249,0.028,66.21,
