P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.066
0.212,0.0641,0.731,4.855,
0.372,0.0508,0.568,9.71,
0.498,0.0404,0.458,14.56,
0.589,0.0328,0.37,19.42,
0.67,0.0264,0.295,24.27,
0.723,0.0212,0.242,29.13,
0.775,0.0173,0.195,33.98,
0.811,0.0141,0.159,38.84,
0.849,0.0116,0.129,43.69,
0.875,0.00951,0.107,48.55,
0.898,0.00779,0.0877,53.4,
0.913,0.00643,0.0719,58.26,
0.925,0.00521,0.0594,63.11,
0.935,0.00436,0.049,67.97,
0.936,0.00363,0.0405,72.82,
0.947,0.00305,0.0339,77.68,
0.955,0.00257,0.0284,82.53,
0.958,0.00211,0.0244,87.39,
0.973,0.00179,0.0206,92.24,
0.963,0.00153,0.0173,97.1,
