A,P,time,cat
0.998,0.0,0.0,0.018
0.908,0.0858,0.199,
0.82,0.167,0.398,
0.754,0.244,0.598,
0.687,0.317,0.797,
0.61,0.379,0.996,
0.556,0.441,1.195,
0.502,0.5,1.395,
0.446,0.548,1.594,
0.404,0.593,1.793,
0.366,0.633,1.992,
0.329,0.668,2.191,
0.296,0.696,2.391,
0.262,0.742,2.59,
0.236,0.764,2.789,
0.21,0.794,2.988,
0.189,0.805,3.188,
0.169,0.84,3.387,
0.15,0.854,3.586,
0.134,0.86,3.785,
0.12,0.877,3.984,
0.107,0.881,4.184,
0.0953,0.903,4.383,
0.0862,0.914,4.582,
0.0766,0.926,4.781,
0.0679,0.933,4.981,
0.0612,0.938,5.18,
0.0545,0.936,5.379,
0.0488,0.965,5.578,
0.044,0.958,5.777,
0.039,0.956,5.977,
0.0355,0.966,6.176,
0.0316,0.967,6.375,
0.0291,0.972,6.574,
0.0261,0.968,6.774,
0.0238,0.967,6.973,
0.0215,0.968,7.172,
