A,P,time,cat
0.985,0.0,0.0,0.026999999999999996
0.895,0.0999,0.158,
0.797,0.194,0.315,
0.712,0.281,0.473,
0.635,0.368,0.631,
0.564,0.438,0.788,
0.496,0.499,0.946,
0.434,0.56,1.103,
0.384,0.612,1.261,
0.34,0.657,1.419,
0.299,0.703,1.576,
0.261,0.735,1.734,
0.23,0.764,1.892,
0.199,0.787,2.049,
0.177,0.816,2.207,
0.155,0.845,2.365,
0.136,0.864,2.522,
0.118,0.881,2.68,
0.104,0.89,2.838,
0.0883,0.896,2.995,
0.0796,0.918,3.153,
0.0691,0.923,3.31,
0.0604,0.944,3.468,
0.0539,0.947,3.626,
0.0469,0.947,3.783,
0.0402,0.95,3.941,
0.036,0.971,4.099,
0.0314,0.971,4.256,
0.0284,0.984,4.414,
