P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.187,0.104,0.706,170.0,
0.325,0.0856,0.585,339.0,
0.418,0.073,0.503,508.0,
0.486,0.0644,0.433,678.0,
0.544,0.0575,0.388,848.0,
0.586,0.0516,0.349,1017.0,
0.613,0.0465,0.319,1186.0,
0.649,0.0428,0.289,1356.0,
0.67,0.0389,0.268,1526.0,
0.694,0.0368,0.244,1695.0,
0.719,0.0335,0.231,1864.0,
0.733,0.0318,0.216,2034.0,
0.739,0.0295,0.198,2204.0,
0.763,0.0272,0.188,2373.0,
0.778,0.026,0.176,2542.0,
0.794,0.0239,0.166,2712.0,
0.794,0.0232,0.159,2882.0,
0.8,0.0214,0.147,3051.0,
0.823,0.0206,0.14,3220.0,
0.822,0.0195,0.134,3390.0,
0.845,0.0184,0.128,3560.0,
0.839,0.018,0.123,3729.0,
0.843,0.0171,0.116,3898.0,
0.848,0.0163,0.111,4068.0,
0.844,0.0157,0.109,4238.0,
0.857,0.015,0.103,4407.0,
0.872,0.0146,0.0992,4576.0,
0.867,0.0141,0.0951,4746.0,
0.873,0.0135,0.0925,4916.0,
0.874,0.0131,0.0915,5085.0,
