P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0375
0.307,0.0878,0.594,251.0,
0.467,0.0659,0.449,502.0,
0.573,0.053,0.353,753.0,
0.636,0.0439,0.3,1004.0,
0.687,0.0377,0.257,1256.0,
0.724,0.0329,0.22,1507.0,
0.755,0.0286,0.196,1758.0,
0.767,0.0255,0.172,2009.0,
0.803,0.0228,0.157,2260.0,
0.812,0.0206,0.14,2511.0,
0.833,0.0187,0.126,2762.0,
0.842,0.0172,0.119,3013.0,
0.853,0.0157,0.109,3264.0,
0.861,0.0149,0.102,3516.0,
0.861,0.014,0.0951,3767.0,
0.869,0.0129,0.0898,4018.0,
0.874,0.0125,0.0845,4269.0,
0.876,0.0117,0.0811,4520.0,
