A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0925
0.0474,0.783,0.0808,598.0,
0.0432,0.716,0.164,1196.0,
0.0386,0.644,0.242,1795.0,
0.0342,0.57,0.324,2393.0,
0.0298,0.493,0.395,2991.0,
0.0257,0.426,0.468,3589.0,
0.0218,0.363,0.551,4187.0,
0.0185,0.3,0.598,4785.0,
0.0149,0.247,0.676,5384.0,
0.012,0.197,0.714,5982.0,
0.00945,0.158,0.775,6580.0,
0.00748,0.121,0.81,7178.0,
0.00591,0.0979,0.847,7776.0,
0.00486,0.0803,0.863,8374.0,
0.00403,0.0673,0.892,8973.0,
0.00361,0.059,0.892,9571.0,
0.00323,0.0538,0.907,10169.0,
