A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.074
0.0504,0.819,0.0523,484.0,
0.0474,0.783,0.106,968.0,
0.0444,0.733,0.158,1453.0,
0.042,0.69,0.212,1937.0,
0.0387,0.642,0.264,2421.0,
0.036,0.587,0.311,2906.0,
0.0323,0.534,0.368,3390.0,
0.0296,0.495,0.415,3874.0,
0.027,0.446,0.46,4358.0,
0.0247,0.405,0.514,4842.0,
0.0222,0.369,0.548,5327.0,
0.0197,0.322,0.603,5811.0,
0.0176,0.291,0.638,6295.0,
0.0151,0.252,0.674,6780.0,
0.0132,0.216,0.722,7264.0,
0.0113,0.189,0.75,7748.0,
0.00977,0.162,0.782,8232.0,
0.00828,0.139,0.802,8716.0,
0.00711,0.118,0.83,9201.0,
0.00614,0.1,0.849,9685.0,
0.00537,0.0861,0.864,10169.0,
0.00465,0.077,0.883,10654.0,
0.00417,0.0694,0.893,11138.0,
0.00379,0.0626,0.896,11622.0,
0.00353,0.0575,0.907,12106.0,
0.0033,0.0544,0.918,12590.0,
0.00312,0.0519,0.911,13075.0,
0.00302,0.0502,0.922,13559.0,
