A,P,time,cat
1.004,0.0,0.0,0.053
0.906,0.054,127.0,
0.844,0.108,253.0,
0.782,0.161,380.0,
0.738,0.213,506.0,
0.688,0.267,633.0,
0.636,0.321,760.0,
0.59,0.366,886.0,
0.538,0.416,1013.0,
0.492,0.463,1140.0,
0.449,0.51,1266.0,
0.404,0.565,1393.0,
0.354,0.602,1519.0,
0.318,0.644,1646.0,
0.275,0.679,1773.0,
0.238,0.725,1899.0,
0.207,0.767,2026.0,
0.175,0.796,2153.0,
0.148,0.821,2279.0,
0.122,0.845,2406.0,
0.102,0.872,2532.0,
0.0867,0.884,2659.0,
0.0716,0.911,2786.0,
0.0607,0.922,2912.0,
0.0514,0.932,3039.0,
0.0453,0.939,3166.0,
0.0401,0.945,3292.0,
0.0362,0.954,3419.0,
0.0335,0.951,3545.0,
0.0319,0.961,3672.0,
