P,A,time,cat
0.0,1.002,0.0,0.036000000000000004
0.243,0.723,4.552,
0.348,0.626,9.103,
0.412,0.553,13.66,
0.466,0.506,18.21,
0.518,0.459,22.76,
0.542,0.421,27.31,
0.571,0.399,31.86,
0.591,0.376,36.41,
0.613,0.352,40.97,
0.639,0.334,45.52,
0.648,0.322,50.07,
0.659,0.301,54.62,
0.678,0.295,59.17,
0.686,0.28,63.72,
0.695,0.274,68.28,
0.696,0.265,72.83,
0.714,0.255,77.38,
0.719,0.25,81.93,
0.728,0.247,86.48,
0.728,0.238,91.03,
0.725,0.233,95.59,
0.739,0.228,100.0,
0.744,0.225,105.0,
0.739,0.222,109.0,
0.745,0.22,114.0,
0.751,0.218,118.0,
0.757,0.21,123.0,
0.755,0.213,127.0,
0.76,0.21,132.0,
