A,P,time,cat
0.994,0.0,0.0,0.001
0.872,0.13,1462.0,
0.761,0.237,2925.0,
0.677,0.33,4387.0,
0.594,0.405,5849.0,
0.53,0.474,7311.0,
0.47,0.53,8774.0,
0.41,0.582,10236.0,
0.368,0.636,11698.0,
0.329,0.668,13160.0,
0.298,0.714,14623.0,
0.267,0.732,16085.0,
0.238,0.76,17547.0,
0.212,0.788,19009.0,
0.193,0.813,20472.0,
0.174,0.827,21934.0,
0.157,0.837,23396.0,
0.142,0.862,24858.0,
0.128,0.868,26321.0,
0.117,0.882,27783.0,
0.107,0.903,29245.0,
0.0979,0.905,30708.0,
0.0891,0.907,32170.0,
0.0813,0.908,33632.0,
0.0744,0.923,35094.0,
0.0693,0.929,36557.0,
0.0634,0.925,38019.0,
0.0588,0.947,39481.0,
0.0544,0.945,40943.0,
0.0512,0.947,42406.0,
0.0474,0.952,43868.0,
0.0446,0.962,45330.0,
0.0419,0.963,46792.0,
0.0399,0.965,48255.0,
0.0375,0.957,49717.0,
