A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.394,0.102,0.493,270.0,
0.293,0.236,0.461,540.0,
0.245,0.34,0.405,811.0,
0.212,0.427,0.354,1081.0,
0.184,0.5,0.311,1351.0,
0.161,0.559,0.273,1621.0,
0.145,0.604,0.242,1892.0,
0.129,0.645,0.218,2162.0,
0.117,0.671,0.197,2432.0,
0.105,0.705,0.182,2702.0,
0.0964,0.724,0.167,2972.0,
0.0905,0.746,0.155,3243.0,
0.084,0.759,0.147,3513.0,
0.0788,0.775,0.135,3783.0,
0.0752,0.796,0.13,4053.0,
0.0704,0.799,0.124,4323.0,
0.0667,0.809,0.121,4594.0,
0.0644,0.808,0.116,4864.0,
0.0621,0.814,0.112,5134.0,
0.0606,0.835,0.109,5404.0,
0.0596,0.832,0.108,5675.0,
0.0576,0.841,0.105,5945.0,
0.0567,0.833,0.103,6215.0,
