P,A,time,cat
0.0,0.998,0.0,0.023
0.322,0.661,612.0,
0.453,0.52,1224.0,
0.546,0.435,1836.0,
0.612,0.372,2448.0,
0.653,0.322,3060.0,
0.693,0.277,3672.0,
0.736,0.244,4284.0,
0.759,0.22,4896.0,
0.791,0.194,5508.0,
0.805,0.174,6120.0,
0.821,0.153,6732.0,
0.835,0.14,7344.0,
0.844,0.126,7957.0,
0.865,0.115,8569.0,
0.871,0.104,9181.0,
0.889,0.0946,9793.0,
0.885,0.0876,10405.0,
0.893,0.0811,11017.0,
0.903,0.0748,11629.0,
0.912,0.0704,12241.0,
0.918,0.0648,12853.0,
0.917,0.0607,13465.0,
0.922,0.0565,14077.0,
0.93,0.0533,14689.0,
