P,A,time,cat
0.0,1.001,0.0,0.0345
0.266,0.709,292.0,
0.386,0.588,583.0,
0.471,0.506,875.0,
0.534,0.445,1166.0,
0.58,0.395,1458.0,
0.617,0.345,1749.0,
0.661,0.315,2041.0,
0.682,0.288,2333.0,
0.701,0.258,2624.0,
0.734,0.238,2916.0,
0.741,0.216,3207.0,
0.769,0.199,3499.0,
0.786,0.185,3791.0,
0.8,0.169,4082.0,
0.808,0.157,4374.0,
0.825,0.144,4665.0,
0.836,0.136,4957.0,
0.842,0.124,5248.0,
0.855,0.116,5540.0,
0.858,0.11,5832.0,
0.864,0.103,6123.0,
0.869,0.0966,6415.0,
0.879,0.0913,6706.0,
0.885,0.085,6998.0,
0.891,0.0812,7290.0,
0.894,0.0761,7581.0,
0.9,0.0719,7873.0,
0.901,0.0675,8164.0,
0.909,0.065,8456.0,
0.913,0.0614,8747.0,
0.909,0.058,9039.0,
