A,P,time,cat
1.002,0.0,0.0,0.018
0.891,0.113,13.91,
0.795,0.215,27.82,
0.694,0.302,41.73,
0.621,0.381,55.64,
0.552,0.454,69.55,
0.493,0.507,83.45,
0.438,0.561,97.36,
0.386,0.614,111.0,
0.347,0.644,125.0,
0.311,0.696,139.0,
0.274,0.725,153.0,
0.245,0.75,167.0,
0.218,0.78,181.0,
0.196,0.802,195.0,
0.174,0.828,209.0,
0.157,0.84,223.0,
0.139,0.862,236.0,
0.123,0.885,250.0,
0.111,0.897,264.0,
0.0993,0.899,278.0,
0.088,0.917,292.0,
0.0792,0.911,306.0,
0.0707,0.933,320.0,
0.0635,0.941,334.0,
0.0571,0.941,348.0,
0.0519,0.942,362.0,
0.0467,0.949,376.0,
0.0413,0.952,389.0,
0.0373,0.955,403.0,
0.034,0.957,417.0,
0.0304,0.97,431.0,
0.0278,0.971,445.0,
0.0248,0.98,459.0,
