A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.071
0.178,0.0293,0.726,1070.0,
0.17,0.0591,0.711,2141.0,
0.165,0.089,0.675,3211.0,
0.156,0.119,0.651,4282.0,
0.151,0.148,0.638,5352.0,
0.148,0.18,0.607,6423.0,
0.139,0.208,0.583,7493.0,
0.135,0.235,0.562,8564.0,
0.129,0.264,0.531,9634.0,
0.123,0.297,0.508,10705.0,
0.118,0.325,0.483,11775.0,
0.112,0.354,0.465,12846.0,
0.106,0.388,0.443,13916.0,
0.101,0.411,0.42,14987.0,
0.0951,0.441,0.39,16057.0,
0.0889,0.476,0.37,17128.0,
0.0834,0.497,0.349,18198.0,
0.0784,0.526,0.326,19269.0,
0.0723,0.559,0.304,20339.0,
0.0672,0.585,0.276,21409.0,
0.062,0.61,0.252,22480.0,
0.0561,0.644,0.235,23550.0,
0.0511,0.675,0.21,24621.0,
0.0456,0.71,0.186,25691.0,
0.0401,0.726,0.164,26762.0,
0.0354,0.754,0.143,27832.0,
0.0302,0.778,0.123,28903.0,
0.0255,0.795,0.101,29973.0,
0.0206,0.828,0.0817,31044.0,
0.0163,0.855,0.0648,32114.0,
0.012,0.879,0.0477,33185.0,
0.00894,0.888,0.0348,34255.0,
0.00644,0.911,0.025,35326.0,
0.00478,0.903,0.019,36396.0,
0.00394,0.922,0.0158,37467.0,
0.00345,0.927,0.0142,38537.0,
0.0032,0.924,0.0134,39608.0,
0.00308,0.93,0.0129,40678.0,
