P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.036250000000000004
0.0879,0.0257,0.889,411.0,
0.19,0.025,0.781,822.0,
0.28,0.0239,0.687,1233.0,
0.361,0.0227,0.614,1644.0,
0.43,0.021,0.543,2054.0,
0.491,0.0197,0.478,2465.0,
0.556,0.0183,0.421,2876.0,
0.595,0.017,0.374,3287.0,
0.644,0.0156,0.329,3698.0,
0.679,0.0145,0.289,4109.0,
0.71,0.0135,0.259,4520.0,
0.753,0.0123,0.225,4931.0,
0.771,0.0115,0.201,5341.0,
0.806,0.0105,0.177,5752.0,
0.824,0.0098,0.158,6163.0,
0.841,0.00902,0.139,6574.0,
0.858,0.00822,0.121,6985.0,
0.872,0.00783,0.109,7396.0,
0.889,0.00723,0.0955,7807.0,
0.898,0.00673,0.0852,8218.0,
0.905,0.00635,0.0752,8628.0,
0.912,0.00596,0.0669,9039.0,
0.921,0.00563,0.0583,9450.0,
0.929,0.00531,0.0512,9861.0,
0.923,0.00503,0.0461,10272.0,
0.932,0.00483,0.041,10683.0,
0.93,0.00463,0.0356,11094.0,
0.953,0.00449,0.0317,11505.0,
0.954,0.0043,0.0283,11915.0,
0.957,0.00418,0.0247,12326.0,
0.946,0.00402,0.0219,12737.0,
0.961,0.00387,0.0192,13148.0,
0.978,0.00378,0.0171,13559.0,
