P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.029
0.0788,0.0316,0.885,399.0,
0.176,0.0312,0.79,798.0,
0.269,0.0299,0.698,1196.0,
0.347,0.0283,0.613,1595.0,
0.412,0.0266,0.553,1994.0,
0.477,0.0249,0.488,2393.0,
0.53,0.0229,0.436,2792.0,
0.593,0.0212,0.383,3190.0,
0.624,0.0195,0.343,3589.0,
0.665,0.0182,0.305,3988.0,
0.711,0.0164,0.27,4387.0,
0.74,0.0153,0.237,4786.0,
0.768,0.0142,0.211,5184.0,
0.784,0.0131,0.189,5583.0,
0.813,0.0121,0.165,5982.0,
0.84,0.0111,0.146,6381.0,
0.843,0.0104,0.131,6780.0,
0.87,0.00951,0.117,7178.0,
0.869,0.00884,0.101,7577.0,
0.887,0.00821,0.0921,7976.0,
0.896,0.00771,0.0809,8375.0,
0.908,0.00714,0.0726,8773.0,
0.926,0.00677,0.0637,9172.0,
0.919,0.00631,0.0566,9571.0,
0.935,0.0059,0.0501,9970.0,
0.941,0.0056,0.0448,10369.0,
0.928,0.00538,0.0393,10767.0,
0.944,0.00504,0.0345,11166.0,
0.956,0.00488,0.0307,11565.0,
0.956,0.00463,0.028,11964.0,
0.961,0.00449,0.0244,12363.0,
0.969,0.00429,0.0216,12761.0,
0.957,0.00416,0.0193,13160.0,
0.965,0.00401,0.017,13559.0,
