A,P,time,cat
0.986,0.0,0.0,0.005
0.807,0.193,864.0,
0.675,0.313,1728.0,
0.592,0.401,2592.0,
0.519,0.48,3456.0,
0.461,0.535,4320.0,
0.412,0.588,5184.0,
0.376,0.619,6048.0,
0.336,0.655,6912.0,
0.304,0.695,7777.0,
0.279,0.712,8641.0,
0.252,0.744,9505.0,
0.235,0.763,10369.0,
0.213,0.782,11233.0,
0.199,0.802,12097.0,
0.181,0.81,12961.0,
0.168,0.82,13825.0,
0.155,0.838,14689.0,
0.144,0.846,15553.0,
0.134,0.857,16417.0,
0.125,0.865,17281.0,
0.117,0.876,18145.0,
0.109,0.885,19009.0,
0.103,0.893,19873.0,
0.0969,0.9,20737.0,
0.0917,0.896,21601.0,
0.0864,0.91,22466.0,
0.0814,0.915,23330.0,
0.0775,0.915,24194.0,
0.0738,0.929,25058.0,
0.0699,0.931,25922.0,
0.0663,0.921,26786.0,
0.0634,0.93,27650.0,
0.0612,0.932,28514.0,
0.0585,0.939,29378.0,
