A,P,time,cat
1.005,0.0,0.0,0.048
0.846,0.108,0.00506,
0.745,0.213,0.0101,
0.641,0.315,0.0152,
0.552,0.409,0.0202,
0.456,0.502,0.0253,
0.372,0.587,0.0304,
0.295,0.661,0.0354,
0.223,0.738,0.0405,
0.16,0.803,0.0455,
0.107,0.863,0.0506,
0.0678,0.907,0.0556,
0.039,0.937,0.0607,
0.0223,0.967,0.0658,
0.0127,0.972,0.0708,
0.00769,0.977,0.0759,
0.00529,0.979,0.0809,
0.00417,0.987,0.086,
0.00357,0.996,0.0911,
0.00332,0.971,0.0961,
0.00321,0.993,0.101,
0.00318,0.985,0.106,
0.00312,0.978,0.111,
0.00308,0.989,0.116,
0.00306,0.988,0.121,
0.0031,0.986,0.126,
0.0031,0.992,0.132,
0.00305,0.98,0.137,
0.00306,0.97,0.142,
0.00307,1.001,0.147,
0.00307,0.986,0.152,
0.00306,0.983,0.157,
0.00307,0.989,0.162,
0.00303,0.988,0.167,
0.00301,0.979,0.172,
