A,P,time,cat
1.003,0.0,0.0,0.032
0.861,0.113,0.00796,
0.758,0.219,0.0159,
0.646,0.326,0.0239,
0.545,0.424,0.0318,
0.462,0.509,0.0398,
0.38,0.593,0.0478,
0.3,0.681,0.0557,
0.232,0.752,0.0637,
0.169,0.81,0.0717,
0.115,0.863,0.0796,
0.0733,0.909,0.0876,
0.0437,0.93,0.0955,
0.0246,0.963,0.103,
0.014,0.962,0.111,
0.00836,0.983,0.119,
0.00556,0.981,0.127,
0.00427,0.987,0.135,
0.00365,1.0,0.143,
0.00342,0.988,0.151,
0.00329,0.992,0.159,
0.0032,0.989,0.167,
0.0032,0.99,0.175,
0.00317,0.989,0.183,
0.00312,0.991,0.191,
0.00314,1.0,0.199,
0.00311,0.985,0.207,
