P,A,time,cat
0.0,0.99,0.0,0.10250000000000001
0.131,0.84,0.45,
0.254,0.727,0.899,
0.351,0.63,1.349,
0.44,0.533,1.799,
0.521,0.46,2.248,
0.585,0.394,2.698,
0.631,0.344,3.147,
0.677,0.297,3.597,
0.727,0.254,4.047,
0.765,0.219,4.496,
0.798,0.19,4.946,
0.816,0.163,5.396,
0.84,0.143,5.845,
0.857,0.123,6.295,
0.873,0.108,6.744,
0.892,0.0941,7.194,
0.898,0.0826,7.644,
0.907,0.0719,8.093,
0.921,0.062,8.543,
0.921,0.0546,8.993,
0.939,0.0482,9.442,
0.939,0.0432,9.892,
0.938,0.0384,10.34,
0.934,0.0339,10.79,
0.946,0.0302,11.24,
0.952,0.0269,11.69,
0.956,0.0245,12.14,
