P,A,time,cat
0.0,1.003,0.0,0.082
0.092,0.898,0.398,
0.186,0.812,0.797,
0.264,0.723,1.195,
0.343,0.642,1.593,
0.407,0.576,1.992,
0.471,0.52,2.39,
0.522,0.468,2.788,
0.567,0.422,3.187,
0.611,0.374,3.585,
0.637,0.337,3.983,
0.681,0.303,4.382,
0.705,0.272,4.78,
0.748,0.249,5.178,
0.764,0.219,5.577,
0.791,0.198,5.975,
0.809,0.179,6.373,
0.822,0.162,6.772,
0.85,0.144,7.17,
0.857,0.131,7.568,
0.87,0.119,7.967,
0.881,0.106,8.365,
0.886,0.0959,8.763,
0.89,0.0869,9.162,
0.908,0.0782,9.56,
0.908,0.0714,9.958,
0.925,0.0649,10.36,
0.936,0.0591,10.75,
0.955,0.0537,11.15,
0.932,0.0481,11.55,
0.932,0.0446,11.95,
0.93,0.041,12.35,
0.934,0.0377,12.75,
0.943,0.0338,13.14,
0.956,0.0315,13.54,
0.948,0.0289,13.94,
0.956,0.0271,14.34,
