A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03875
0.0169,0.889,0.106,83.7,
0.0288,0.765,0.201,167.0,
0.0395,0.668,0.286,251.0,
0.0482,0.588,0.359,335.0,
0.0559,0.513,0.423,419.0,
0.062,0.448,0.476,502.0,
0.0688,0.392,0.528,586.0,
0.0738,0.345,0.569,670.0,
0.078,0.299,0.612,753.0,
0.0823,0.262,0.643,837.0,
0.0874,0.229,0.68,921.0,
0.0889,0.197,0.698,1004.0,
0.0916,0.175,0.724,1088.0,
0.0947,0.154,0.739,1172.0,
0.0952,0.135,0.755,1256.0,
0.098,0.117,0.76,1339.0,
0.0989,0.103,0.78,1423.0,
0.101,0.0895,0.806,1507.0,
0.101,0.0793,0.799,1590.0,
0.103,0.0678,0.819,1674.0,
0.104,0.0603,0.807,1758.0,
0.104,0.0517,0.833,1841.0,
0.105,0.0457,0.828,1925.0,
0.107,0.0403,0.837,2009.0,
0.107,0.035,0.835,2093.0,
0.106,0.0304,0.859,2176.0,
0.107,0.0265,0.847,2260.0,
