A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.031
0.0164,0.882,0.0943,75.33,
0.0274,0.785,0.182,151.0,
0.0376,0.69,0.259,226.0,
0.0453,0.623,0.333,301.0,
0.0526,0.549,0.396,377.0,
0.0593,0.481,0.446,452.0,
0.0654,0.431,0.498,527.0,
0.0699,0.383,0.539,603.0,
0.0748,0.338,0.576,678.0,
0.078,0.298,0.613,753.0,
0.0824,0.265,0.645,829.0,
0.086,0.235,0.661,904.0,
0.0887,0.208,0.693,979.0,
0.0914,0.186,0.714,1055.0,
0.0934,0.163,0.741,1130.0,
0.0952,0.146,0.755,1205.0,
0.0959,0.128,0.759,1281.0,
0.0984,0.115,0.767,1356.0,
0.1,0.101,0.786,1431.0,
0.1,0.0903,0.804,1507.0,
0.102,0.0801,0.82,1582.0,
0.104,0.0695,0.817,1657.0,
0.104,0.0622,0.821,1733.0,
0.106,0.0557,0.826,1808.0,
0.106,0.0492,0.834,1883.0,
0.106,0.0439,0.834,1959.0,
0.105,0.0386,0.841,2034.0,
0.107,0.0346,0.85,2109.0,
0.106,0.0305,0.85,2185.0,
0.107,0.0271,0.859,2260.0,
