A,P,time,cat
0.999,0.0,0.0,0.025
0.901,0.106,502.0,
0.803,0.198,1004.0,
0.724,0.276,1507.0,
0.644,0.354,2009.0,
0.584,0.414,2511.0,
0.522,0.472,3013.0,
0.472,0.531,3515.0,
0.425,0.581,4018.0,
0.379,0.613,4520.0,
0.346,0.653,5022.0,
0.315,0.681,5524.0,
0.28,0.71,6026.0,
0.256,0.742,6529.0,
0.232,0.766,7031.0,
0.212,0.779,7533.0,
0.191,0.808,8035.0,
0.173,0.82,8537.0,
0.159,0.841,9040.0,
0.144,0.853,9542.0,
0.129,0.871,10044.0,
0.119,0.885,10546.0,
0.109,0.894,11048.0,
0.0981,0.9,11550.0,
0.0888,0.908,12053.0,
0.0815,0.912,12555.0,
0.0749,0.922,13057.0,
0.0686,0.937,13559.0,
0.0626,0.934,14061.0,
0.0585,0.944,14564.0,
0.0537,0.946,15066.0,
0.0488,0.944,15568.0,
0.0447,0.954,16070.0,
0.0419,0.947,16572.0,
0.0385,0.964,17075.0,
0.0356,0.958,17577.0,
0.0332,0.957,18079.0,
