A,P,time,cat
1.005,0.0,0.0,0.03125
0.883,0.12,459.0,
0.775,0.223,918.0,
0.678,0.314,1377.0,
0.605,0.388,1836.0,
0.543,0.462,2295.0,
0.481,0.52,2754.0,
0.426,0.563,3213.0,
0.379,0.618,3672.0,
0.339,0.665,4131.0,
0.301,0.701,4590.0,
0.269,0.728,5049.0,
0.241,0.755,5508.0,
0.218,0.79,5967.0,
0.193,0.793,6426.0,
0.173,0.821,6885.0,
0.155,0.849,7344.0,
0.142,0.856,7804.0,
0.126,0.87,8263.0,
0.113,0.887,8722.0,
0.101,0.895,9181.0,
0.0917,0.891,9640.0,
0.0834,0.916,10099.0,
0.0745,0.933,10558.0,
0.0678,0.928,11017.0,
0.0616,0.933,11476.0,
0.0562,0.934,11935.0,
0.0507,0.949,12394.0,
0.0462,0.948,12853.0,
0.0424,0.953,13312.0,
0.0386,0.96,13771.0,
0.0354,0.969,14230.0,
0.033,0.962,14689.0,
