A,P,time,cat
0.997,0.0,0.0,0.105
0.944,0.00396,590.0,
0.921,0.00959,1179.0,
0.899,0.0145,1769.0,
0.896,0.0186,2358.0,
0.892,0.0223,2948.0,
0.89,0.025,3537.0,
0.875,0.0275,4127.0,
0.872,0.029,4716.0,
0.877,0.0312,5306.0,
0.874,0.032,5895.0,
0.861,0.0333,6485.0,
0.865,0.0342,7074.0,
0.86,0.0352,7664.0,
0.868,0.0355,8253.0,
0.862,0.0364,8843.0,
0.867,0.0371,9432.0,
0.861,0.0375,10022.0,
0.854,0.0373,10611.0,
0.865,0.038,11201.0,
0.856,0.0385,11790.0,
0.859,0.0383,12380.0,
0.861,0.0385,12969.0,
0.855,0.0383,13559.0,
