A,P,time,cat
1.0,0.0,0.0,0.011
0.934,0.0556,6.115,
0.879,0.111,12.23,
0.829,0.168,18.35,
0.767,0.219,24.46,
0.714,0.271,30.58,
0.667,0.325,36.69,
0.61,0.383,42.81,
0.559,0.43,48.92,
0.514,0.481,55.04,
0.464,0.525,61.15,
0.407,0.578,67.27,
0.358,0.636,73.38,
0.319,0.677,79.5,
0.274,0.718,85.62,
0.232,0.764,91.73,
0.191,0.805,97.85,
0.158,0.839,104.0,
0.126,0.865,110.0,
0.0957,0.897,116.0,
0.0742,0.923,122.0,
0.055,0.943,128.0,
0.0396,0.959,135.0,
0.0291,0.969,141.0,
0.0213,0.978,147.0,
0.0163,0.963,153.0,
0.0128,0.993,159.0,
