A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12
0.84,0.0244,0.0754,2.616,
0.72,0.0738,0.136,5.231,
0.617,0.133,0.177,7.847,
0.529,0.195,0.198,10.46,
0.44,0.261,0.209,13.08,
0.388,0.326,0.209,15.69,
0.328,0.39,0.203,18.31,
0.282,0.452,0.19,20.92,
0.24,0.514,0.17,23.54,
0.208,0.562,0.153,26.16,
0.177,0.617,0.133,28.77,
0.152,0.666,0.115,31.39,
0.131,0.71,0.0987,34.0,
0.112,0.742,0.083,36.62,
0.0969,0.786,0.0704,39.23,
0.0842,0.806,0.0618,41.85,
0.0712,0.828,0.0529,44.46,
0.0612,0.846,0.0467,47.08,
0.0528,0.875,0.0415,49.7,
0.0455,0.886,0.0381,52.31,
0.0388,0.893,0.0344,54.93,
0.0333,0.908,0.0322,57.54,
0.0292,0.913,0.0302,60.16,
0.0255,0.921,0.029,62.77,
0.0216,0.914,0.0278,65.39,
0.0189,0.926,0.0269,68.0,
0.0164,0.929,0.0261,70.62,
