A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.096
0.889,0.013,0.0664,1.974,
0.784,0.0414,0.124,3.949,
0.694,0.076,0.173,5.923,
0.608,0.116,0.207,7.898,
0.541,0.155,0.232,9.872,
0.479,0.198,0.253,11.85,
0.423,0.236,0.26,13.82,
0.383,0.283,0.269,15.8,
0.338,0.323,0.267,17.77,
0.306,0.365,0.265,19.74,
0.274,0.403,0.253,21.72,
0.246,0.445,0.246,23.69,
0.218,0.487,0.23,25.67,
0.194,0.517,0.217,27.64,
0.173,0.558,0.2,29.62,
0.156,0.591,0.185,31.59,
0.141,0.628,0.17,33.57,
0.126,0.669,0.149,35.54,
0.113,0.699,0.135,37.52,
0.101,0.721,0.12,39.49,
0.0916,0.744,0.108,41.46,
0.0819,0.781,0.0934,43.44,
0.0739,0.793,0.0843,45.41,
0.0656,0.822,0.0747,47.39,
0.059,0.842,0.0659,49.36,
0.052,0.85,0.0594,51.34,
0.0473,0.862,0.053,53.31,
0.0422,0.877,0.0475,55.29,
0.0379,0.902,0.0437,57.26,
0.0344,0.9,0.0408,59.23,
0.0307,0.905,0.0377,61.21,
0.0274,0.907,0.0353,63.18,
0.0247,0.909,0.0329,65.16,
0.022,0.924,0.0313,67.13,
0.0198,0.934,0.0304,69.11,
0.0179,0.921,0.029,71.08,
0.0162,0.934,0.0283,73.06,
0.0146,0.932,0.0275,75.03,
