A,P,time,cat
0.993,0.0,0.0,0.026
0.931,0.0489,0.358,
0.882,0.0982,0.716,
0.831,0.147,1.074,
0.789,0.192,1.431,
0.742,0.24,1.789,
0.693,0.288,2.147,
0.648,0.334,2.505,
0.594,0.379,2.863,
0.561,0.422,3.221,
0.514,0.465,3.578,
0.476,0.513,3.936,
0.436,0.546,4.294,
0.396,0.585,4.652,
0.357,0.626,5.01,
0.325,0.665,5.368,
0.288,0.705,5.725,
0.256,0.733,6.083,
0.227,0.755,6.441,
0.196,0.787,6.799,
0.171,0.812,7.157,
0.149,0.844,7.515,
0.126,0.866,7.872,
0.107,0.881,8.23,
0.0892,0.897,8.588,
0.0756,0.918,8.946,
0.0631,0.92,9.304,
0.0531,0.926,9.662,
0.0439,0.949,10.02,
0.0369,0.951,10.38,
0.0317,0.963,10.74,
0.0263,0.961,11.09,
0.0233,0.973,11.45,
0.02,0.969,11.81,
0.0176,0.986,12.17,
0.0156,0.987,12.52,
0.0142,0.986,12.88,
0.0129,0.99,13.24,
