A,P,time,cat
1.009,0.0,0.0,0.055499999999999994
0.895,0.0514,2.365,
0.847,0.102,4.729,
0.788,0.155,7.094,
0.749,0.204,9.459,
0.701,0.255,11.82,
0.652,0.301,14.19,
0.591,0.36,16.55,
0.546,0.398,18.92,
0.499,0.447,21.28,
0.456,0.497,23.65,
0.408,0.542,26.01,
0.364,0.589,28.38,
0.325,0.635,30.74,
0.283,0.678,33.1,
0.238,0.718,35.47,
0.204,0.753,37.83,
0.168,0.792,40.2,
0.136,0.832,42.56,
0.109,0.859,44.93,
0.084,0.889,47.29,
0.0644,0.911,49.66,
0.0479,0.937,52.02,
0.0368,0.939,54.39,
0.028,0.952,56.75,
0.022,0.957,59.12,
0.0179,0.976,61.48,
0.015,0.981,63.85,
0.013,0.994,66.21,
