A,P,time,cat
1.011,0.0,0.0,0.037
0.902,0.054,3.708,
0.848,0.109,7.415,
0.807,0.162,11.12,
0.754,0.214,14.83,
0.703,0.264,18.54,
0.644,0.317,22.25,
0.601,0.366,25.95,
0.552,0.418,29.66,
0.495,0.472,33.37,
0.446,0.52,37.08,
0.403,0.558,40.78,
0.359,0.61,44.49,
0.312,0.655,48.2,
0.267,0.699,51.91,
0.228,0.748,55.61,
0.189,0.775,59.32,
0.154,0.814,63.03,
0.121,0.844,66.74,
0.093,0.893,70.44,
0.0707,0.915,74.15,
0.0521,0.925,77.86,
0.0373,0.939,81.57,
0.0278,0.97,85.27,
0.0211,0.966,88.98,
0.0169,0.976,92.69,
