A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.0268,0.902,0.0703,24.16,
0.0275,0.813,0.159,48.32,
0.0255,0.736,0.243,72.47,
0.0233,0.652,0.319,96.63,
0.0219,0.596,0.384,121.0,
0.0205,0.525,0.447,145.0,
0.0195,0.474,0.506,169.0,
0.0186,0.431,0.544,193.0,
0.0178,0.384,0.594,217.0,
0.017,0.346,0.643,242.0,
0.0165,0.309,0.668,266.0,
0.0158,0.282,0.705,290.0,
0.0156,0.251,0.732,314.0,
0.015,0.225,0.755,338.0,
0.0145,0.205,0.783,362.0,
0.0145,0.183,0.796,387.0,
0.0139,0.165,0.821,411.0,
0.0139,0.148,0.833,435.0,
0.0136,0.132,0.848,459.0,
0.0134,0.119,0.862,483.0,
0.0132,0.108,0.877,507.0,
0.0131,0.0974,0.889,531.0,
0.0131,0.0864,0.903,556.0,
0.0126,0.078,0.905,580.0,
0.0127,0.0695,0.914,604.0,
0.0126,0.0625,0.931,628.0,
0.0125,0.0567,0.931,652.0,
0.0125,0.0507,0.935,676.0,
0.0122,0.046,0.944,701.0,
0.0123,0.041,0.94,725.0,
0.0123,0.0371,0.946,749.0,
0.0121,0.0332,0.952,773.0,
0.0122,0.0303,0.96,797.0,
0.0121,0.0269,0.965,821.0,
0.0121,0.0243,0.965,846.0,
0.012,0.0218,0.952,870.0,
0.012,0.0196,0.973,894.0,
0.012,0.0176,0.968,918.0,
