P,A,time,cat
0.0,0.997,0.0,0.074
0.119,0.885,273.0,
0.223,0.77,547.0,
0.313,0.689,820.0,
0.398,0.612,1093.0,
0.466,0.533,1367.0,
0.525,0.476,1640.0,
0.582,0.417,1913.0,
0.625,0.369,2187.0,
0.674,0.329,2460.0,
0.704,0.292,2734.0,
0.734,0.258,3007.0,
0.772,0.228,3280.0,
0.782,0.205,3554.0,
0.815,0.181,3827.0,
0.825,0.162,4100.0,
0.852,0.145,4374.0,
0.863,0.129,4647.0,
0.871,0.113,4920.0,
0.896,0.103,5194.0,
0.892,0.0908,5467.0,
0.921,0.0815,5740.0,
0.924,0.0738,6014.0,
0.928,0.0653,6287.0,
0.945,0.0594,6561.0,
0.937,0.0523,6834.0,
0.938,0.0478,7107.0,
0.96,0.0428,7381.0,
0.957,0.0381,7654.0,
0.958,0.0343,7927.0,
0.973,0.031,8201.0,
0.965,0.0276,8474.0,
