P,A,time,cat
0.0,0.996,0.0,0.0925
0.145,0.845,271.0,
0.27,0.73,542.0,
0.371,0.626,814.0,
0.458,0.54,1085.0,
0.538,0.459,1356.0,
0.605,0.393,1627.0,
0.658,0.338,1898.0,
0.695,0.291,2170.0,
0.736,0.251,2441.0,
0.777,0.215,2712.0,
0.795,0.19,2983.0,
0.83,0.163,3254.0,
0.858,0.142,3526.0,
0.876,0.122,3797.0,
0.884,0.107,4068.0,
0.903,0.0923,4339.0,
0.908,0.0809,4610.0,
0.921,0.0708,4882.0,
0.936,0.0616,5153.0,
0.927,0.0539,5424.0,
0.946,0.0464,5695.0,
0.951,0.041,5966.0,
0.956,0.0357,6238.0,
0.96,0.0312,6509.0,
0.963,0.0275,6780.0,
