A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.793,0.195,1130.0,
0.661,0.338,2260.0,
0.555,0.444,3390.0,
0.47,0.534,4520.0,
0.399,0.595,5650.0,
0.339,0.661,6780.0,
0.29,0.706,7909.0,
0.254,0.735,9039.0,
0.218,0.776,10169.0,
0.19,0.811,11299.0,
0.165,0.839,12429.0,
0.144,0.859,13559.0,
0.126,0.875,14689.0,
0.111,0.888,15819.0,
0.0962,0.898,16949.0,
0.0858,0.927,18079.0,
0.0746,0.91,19209.0,
0.0663,0.929,20339.0,
0.0578,0.924,21469.0,
0.0511,0.942,22598.0,
0.0451,0.953,23728.0,
0.0399,0.955,24858.0,
0.0353,0.947,25988.0,
0.0315,0.961,27118.0,
0.0277,0.974,28248.0,
0.025,0.975,29378.0,
