A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.085
0.841,0.00355,0.145,2.023,
0.709,0.00514,0.266,4.046,
0.589,0.00638,0.366,6.069,
0.493,0.00746,0.452,8.092,
0.414,0.00824,0.525,10.11,
0.345,0.00881,0.592,12.14,
0.287,0.00929,0.649,14.16,
0.244,0.00968,0.687,16.18,
0.203,0.00986,0.719,18.21,
0.171,0.0101,0.751,20.23,
0.144,0.0102,0.788,22.25,
0.119,0.0104,0.808,24.27,
0.0991,0.0104,0.819,26.3,
0.0851,0.0105,0.847,28.32,
0.0705,0.0106,0.855,30.34,
0.0599,0.0105,0.866,32.37,
0.0501,0.0107,0.884,34.39,
0.0425,0.0106,0.883,36.41,
0.0356,0.0106,0.897,38.44,
0.0297,0.0107,0.901,40.46,
0.0251,0.0108,0.903,42.48,
0.0213,0.0109,0.895,44.5,
0.0181,0.0109,0.924,46.53,
0.0152,0.0108,0.906,48.55,
