P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02375
0.145,0.386,0.461,0.00593,
0.312,0.307,0.377,0.0119,
0.447,0.247,0.309,0.0178,
0.552,0.199,0.245,0.0237,
0.644,0.158,0.194,0.0297,
0.709,0.127,0.156,0.0356,
0.772,0.102,0.125,0.0415,
0.808,0.081,0.0993,0.0474,
0.856,0.0648,0.08,0.0534,
0.881,0.0509,0.0636,0.0593,
0.907,0.0412,0.0506,0.0652,
0.931,0.0332,0.0411,0.0712,
0.94,0.0272,0.0341,0.0771,
0.954,0.0223,0.0278,0.083,
0.971,0.0186,0.0231,0.089,
0.964,0.0155,0.0195,0.0949,
0.971,0.0134,0.0168,0.101,
0.972,0.0116,0.0148,0.107,
0.969,0.0101,0.013,0.113,
0.975,0.00907,0.0118,0.119,
0.99,0.00821,0.0107,0.125,
0.979,0.00765,0.00998,0.13,
0.97,0.00703,0.00923,0.136,
0.976,0.00669,0.00887,0.142,
0.979,0.00638,0.00857,0.148,
0.99,0.00613,0.00832,0.154,
0.985,0.00602,0.00795,0.16,
0.977,0.00584,0.0079,0.166,
0.982,0.00573,0.00772,0.172,
