P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.019
0.22,0.345,0.43,0.0103,
0.429,0.254,0.323,0.0207,
0.577,0.187,0.231,0.0311,
0.686,0.137,0.169,0.0414,
0.775,0.0994,0.123,0.0517,
0.834,0.0721,0.0898,0.0621,
0.867,0.0517,0.0651,0.0725,
0.903,0.0386,0.0485,0.0828,
0.918,0.0286,0.0364,0.0931,
0.952,0.0217,0.0272,0.103,
0.955,0.0166,0.0213,0.114,
0.968,0.0134,0.0174,0.124,
0.973,0.011,0.0141,0.135,
0.977,0.00929,0.0122,0.145,
0.972,0.00805,0.0108,0.155,
0.98,0.00736,0.00955,0.166,
0.983,0.00669,0.00884,0.176,
0.974,0.00634,0.00845,0.186,
0.972,0.00608,0.0081,0.197,
0.993,0.00583,0.00795,0.207,
