A,P,time,cat
0.989,0.0,0.0,0.006
0.949,0.054,0.195,
0.885,0.107,0.389,
0.848,0.154,0.584,
0.797,0.208,0.779,
0.737,0.256,0.974,
0.694,0.307,1.168,
0.644,0.35,1.363,
0.599,0.398,1.558,
0.554,0.444,1.753,
0.511,0.484,1.947,
0.459,0.532,2.142,
0.422,0.582,2.337,
0.383,0.613,2.532,
0.343,0.658,2.726,
0.307,0.689,2.921,
0.276,0.725,3.116,
0.24,0.758,3.311,
0.206,0.794,3.505,
0.18,0.82,3.7,
0.152,0.838,3.895,
0.129,0.855,4.089,
0.108,0.895,4.284,
0.0899,0.91,4.479,
0.0741,0.926,4.674,
0.0596,0.929,4.868,
0.0482,0.946,5.063,
0.0387,0.961,5.258,
0.0312,0.972,5.453,
0.0254,0.969,5.647,
0.0205,0.98,5.842,
0.0162,0.98,6.037,
0.0133,0.988,6.232,
0.0107,0.984,6.426,
0.00893,0.992,6.621,
