A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01
0.83,0.0597,0.103,0.0222,
0.745,0.0536,0.201,0.0444,
0.658,0.0481,0.287,0.0665,
0.589,0.042,0.368,0.0887,
0.518,0.0368,0.442,0.111,
0.463,0.0329,0.498,0.133,
0.408,0.0291,0.557,0.155,
0.365,0.026,0.61,0.177,
0.316,0.0226,0.663,0.2,
0.281,0.0202,0.705,0.222,
0.249,0.0178,0.738,0.244,
0.217,0.0156,0.768,0.266,
0.193,0.0137,0.794,0.288,
0.171,0.0123,0.812,0.31,
0.149,0.0107,0.833,0.333,
0.132,0.00948,0.86,0.355,
0.115,0.00815,0.876,0.377,
0.1,0.00724,0.888,0.399,
0.0886,0.00647,0.897,0.421,
0.0781,0.00563,0.917,0.444,
0.0698,0.00495,0.926,0.466,
0.0608,0.00436,0.925,0.488,
0.054,0.00388,0.936,0.51,
0.0477,0.00344,0.962,0.532,
0.0424,0.00306,0.965,0.554,
0.0374,0.00271,0.957,0.577,
0.0336,0.00245,0.957,0.599,
0.0302,0.00216,0.975,0.621,
