A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0125
0.809,0.0573,0.132,0.0225,
0.701,0.0502,0.245,0.045,
0.6,0.043,0.352,0.0674,
0.518,0.0374,0.445,0.0899,
0.446,0.0317,0.519,0.112,
0.382,0.0273,0.598,0.135,
0.325,0.0232,0.649,0.157,
0.279,0.02,0.698,0.18,
0.236,0.0168,0.743,0.202,
0.199,0.0144,0.789,0.225,
0.173,0.0122,0.817,0.247,
0.144,0.0104,0.838,0.27,
0.121,0.0088,0.873,0.292,
0.105,0.00745,0.875,0.315,
0.0892,0.00635,0.906,0.337,
0.0758,0.00545,0.92,0.36,
0.0652,0.00464,0.937,0.382,
0.0563,0.00396,0.933,0.405,
0.0478,0.00339,0.948,0.427,
0.0412,0.00294,0.949,0.45,
0.0353,0.00251,0.95,0.472,
0.0308,0.00219,0.966,0.495,
0.0264,0.00191,0.961,0.517,
